Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764462995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764462996,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764462997,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764462998,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764462999,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764463000,60,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,10,0,4800.0,4852.264640000794,4683.942300001945,4926.839200001268,1089528.5
1764463001,70,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,10,0,4800.0,4852.264640000794,4683.942300001945,4926.839200001268,1089528.5
1764463002,80,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,10,0,4800.0,4852.264640000794,4683.942300001945,4926.839200001268,1089528.5
1764463003,90,,Aggregated,2.000000,0.000000,4900,4900,4900,4900,6600,6600,6600,6600,6600,6600,6600,12,0,4900.0,5142.798133334206,4683.942300001945,6604.177500001242,1148935.0833333333
1764463004,100,,Aggregated,2.000000,0.000000,4900,4900,4900,4900,6600,6600,6600,6600,6600,6600,6600,12,0,4900.0,5142.798133334206,4683.942300001945,6604.177500001242,1148935.0833333333
1764463005,100,,Aggregated,1.428571,0.000000,6600,8700,8700,8800,8800,8800,8800,8800,8800,8800,8800,20,0,4900.0,6587.820535000719,4683.942300001945,8771.916699999565,1089528.5
1764463006,100,,Aggregated,1.500000,0.000000,6600,8700,8700,8700,8800,8800,8800,8800,8800,8800,8800,22,0,6600.0,6750.542800000569,4683.942300001945,8771.916699999565,1092823.0454545454
1764463007,100,,Aggregated,1.333333,0.000000,8400,8700,8800,8800,8800,9500,9500,9500,9500,9500,9500,24,0,6600.0,6979.227070833986,4683.942300001945,9511.6878000008,1068885.2083333333
1764463008,100,,Aggregated,1.333333,0.000000,8400,8700,8800,8800,8800,9500,9500,9500,9500,9500,9500,24,0,6600.0,6979.227070833986,4683.942300001945,9511.6878000008,1068885.2083333333
1764463009,100,,Aggregated,2.200000,0.000000,8400,8700,8800,8800,12000,12000,12000,12000,12000,12000,12000,27,0,8400.0,7488.2735259266665,4683.942300001945,11565.689700000803,1049924.111111111
1764463010,100,,Aggregated,2.200000,0.000000,8400,8700,8800,8800,12000,12000,12000,12000,12000,12000,12000,27,0,8400.0,7488.2735259266665,4683.942300001945,11565.689700000803,1049924.111111111
1764463011,100,,Aggregated,2.700000,0.000000,8700,8800,9500,12000,14000,14000,14000,14000,14000,14000,14000,30,0,8700.0,8139.182263333957,4683.942300001945,13999.966399998812,1022675.2333333333
1764463012,100,,Aggregated,1.700000,0.000000,8800,10000,11000,12000,13000,14000,14000,14000,14000,14000,14000,40,0,8800.0,8862.9519775006,4683.942300001945,13999.966399998812,1055398.525
1764463013,100,,Aggregated,1.700000,0.000000,9400,10000,12000,13000,14000,15000,15000,15000,15000,15000,15000,46,0,9100.0,9432.1059152179,4683.942300001945,14758.443500002613,1028855.5217391305
1764463014,100,,Aggregated,1.700000,0.000000,9400,10000,12000,13000,14000,15000,15000,15000,15000,15000,15000,46,0,9100.0,9432.1059152179,4683.942300001945,14758.443500002613,1028855.5217391305
1764463015,100,,Aggregated,1.700000,0.000000,9400,10000,12000,13000,14000,15000,15000,15000,15000,15000,15000,46,0,9100.0,9432.1059152179,4683.942300001945,14758.443500002613,1028855.5217391305
1764463016,100,,Aggregated,3.400000,0.000000,9500,10000,13000,13000,15000,15000,18000,18000,18000,18000,18000,48,0,9400.0,9692.372143750468,4683.942300001945,18040.64179999841,1012001.9166666666
