Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764634768,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634769,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634770,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634771,20,,Aggregated,0.000000,0.000000,2500,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900,5,2,2500.0,2433.254360005958,2082.7037999988534,2941.147700010333,104.2
1764634772,25,,Aggregated,0.000000,0.000000,2500,2500,2700,2700,2900,2900,2900,2900,2900,2900,2900,6,2,2500.0,2478.8043333392125,2082.7037999988534,2941.147700010333,98.0
1764634773,30,,Aggregated,0.000000,0.000000,2500,2700,2900,2900,3100,3100,3100,3100,3100,3100,3100,7,2,2500.0,2561.08137143227,2082.7037999988534,3054.7435999906156,93.57142857142857
1764634774,35,,Aggregated,1.250000,0.500000,2700,2900,3100,3500,4900,4900,4900,4900,4900,4900,4900,9,2,2700.0,2924.3886333359924,2082.7037999988534,4854.856199992355,87.66666666666667
1764634775,40,,Aggregated,1.400000,0.400000,2900,3100,3500,3600,4900,4900,4900,4900,4900,4900,4900,10,2,2700.0,2987.3519800021313,2082.7037999988534,4854.856199992355,85.6
1764634776,45,,Aggregated,1.166667,0.333333,3500,4700,4900,5500,5600,6400,6400,6400,6400,6400,6400,15,2,3500.0,3805.428113336287,2082.7037999988534,6433.646299992688,79.4
1764634777,50,,Aggregated,1.285714,0.285714,3600,4900,5500,5600,6400,7800,7800,7800,7800,7800,7800,17,2,3600.0,4175.893152944113,2082.7037999988534,7753.4274000208825,77.94117647058823
