Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764635193,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635194,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635195,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635196,15,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2822.804099996574,2822.804099996574,2822.804099996574,2822.804099996574,261464.0
1764635197,20,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,4,0,3900.0,3623.6928750004154,2822.804099996574,3901.0768000152893,352327.5
1764635198,30,,Aggregated,0.000000,0.000000,3900,3900,3900,4700,4700,4700,4700,4700,4700,4700,4700,5,0,3900.0,3842.8363999992143,2822.804099996574,4719.41049999441,334154.8
1764635199,35,,Aggregated,0.250000,0.000000,3900,3900,4700,4700,5000,5000,5000,5000,5000,5000,5000,7,0,3900.0,3735.9200714272447,1911.9725000055041,5025.285999989137,651821.7142857143
1764635200,40,,Aggregated,0.250000,0.000000,3900,3900,4700,4700,5000,5000,5000,5000,5000,5000,5000,7,0,3900.0,3735.9200714272447,1911.9725000055041,5025.285999989137,651821.7142857143
1764635201,45,,Aggregated,0.833333,0.000000,3900,3900,4700,5000,6700,6700,6700,6700,6700,6700,6700,9,0,3900.0,3991.2769222250467,1911.9725000055041,6728.027600009227,696689.4444444445
1764635202,50,,Aggregated,1.000000,0.000000,3900,4700,5000,5000,6700,7200,7200,7200,7200,7200,7200,11,0,3900.0,4179.27696363503,1911.9725000055041,7215.520599973388,650598.8181818182
1764635203,50,,Aggregated,0.875000,0.000000,3900,4700,6700,7200,8200,8400,8400,8400,8400,8400,8400,15,0,3900.0,4585.0697933327565,1911.9725000055041,8398.471199994674,662143.2666666667
1764635204,50,,Aggregated,0.875000,0.000000,3900,4700,6700,7200,8200,8400,8400,8400,8400,8400,8400,15,0,3900.0,4585.0697933327565,1911.9725000055041,8398.471199994674,662143.2666666667
1764635205,50,,Aggregated,1.200000,0.000000,3900,5000,7200,8200,9200,9400,9400,9400,9400,9400,9400,20,0,3900.0,4781.2238799990155,1911.9725000055041,9353.106900001876,698598.65
1764635206,50,,Aggregated,1.200000,0.000000,3900,5000,7200,8200,9200,9400,9400,9400,9400,9400,9400,20,0,3900.0,4781.2238799990155,1911.9725000055041,9353.106900001876,698598.65
1764635207,50,,Aggregated,1.600000,0.000000,3900,4700,6700,8200,9200,9400,12000,12000,12000,12000,12000,25,0,3900.0,4940.816915999167,1911.9725000055041,11866.41660000896,618440.8
1764635208,50,,Aggregated,2.000000,0.000000,4000,5000,7200,8200,9400,12000,13000,13000,13000,13000,13000,26,0,3900.0,5240.879949999418,1911.9725000055041,12742.4558000057,611700.4230769231
1764635209,50,,Aggregated,2.000000,0.000000,3900,4700,7200,8200,9400,12000,13000,13000,13000,13000,13000,27,0,3900.0,5192.442307407166,1911.9725000055041,12742.4558000057,642600.0
1764635210,50,,Aggregated,2.000000,0.000000,3900,4700,7200,8200,9400,12000,13000,13000,13000,13000,13000,27,0,3900.0,5192.442307407166,1911.9725000055041,12742.4558000057,642600.0
1764635211,50,,Aggregated,2.000000,0.000000,3900,4700,7200,8200,9400,12000,13000,13000,13000,13000,13000,27,0,3900.0,5192.442307407166,1911.9725000055041,12742.4558000057,642600.0
1764635212,50,,Aggregated,2.000000,0.000000,4700,6200,6800,8200,9400,13000,16000,16000,16000,16000,16000,34,0,4400.0,5649.155605882269,1911.9725000055041,16465.93639999628,673992.6470588235
1764635213,50,,Aggregated,2.000000,0.000000,5000,6200,7200,8200,12000,16000,16000,16000,16000,16000,16000,36,0,4700.0,5943.094558333138,1911.9725000055041,16465.93639999628,656122.3611111111
1764635214,50,,Aggregated,2.000000,0.000000,5000,6200,7200,8200,12000,16000,16000,16000,16000,16000,16000,36,0,4700.0,5943.094558333138,1911.9725000055041,16465.93639999628,656122.3611111111
1764635215,50,,Aggregated,2.000000,0.000000,5000,6200,7200,8200,12000,16000,16000,16000,16000,16000,16000,36,0,4700.0,5943.094558333138,1911.9725000055041,16465.93639999628,656122.3611111111
1764635216,50,,Aggregated,2.100000,0.000000,5800,6800,7600,8400,13000,16000,20000,20000,20000,20000,20000,45,0,5800.0,6743.684031111317,1911.9725000055041,20110.40249999496,641951.3777777777
1764635217,50,,Aggregated,2.100000,0.000000,5800,6800,7600,8400,13000,16000,20000,20000,20000,20000,20000,45,0,5800.0,6743.684031111317,1911.9725000055041,20110.40249999496,641951.3777777777
1764635218,50,,Aggregated,2.100000,0.000000,5800,6800,7600,8400,13000,16000,20000,20000,20000,20000,20000,45,0,5800.0,6743.684031111317,1911.9725000055041,20110.40249999496,641951.3777777777
1764635219,50,,Aggregated,2.100000,0.000000,5800,6800,7600,8400,13000,16000,20000,20000,20000,20000,20000,45,0,5800.0,6743.684031111317,1911.9725000055041,20110.40249999496,641951.3777777777
1764635220,50,,Aggregated,2.100000,0.000000,5800,6800,7600,8400,13000,16000,20000,20000,20000,20000,20000,45,0,5800.0,6743.684031111317,1911.9725000055041,20110.40249999496,641951.3777777777
