Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764464812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764464813,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764464814,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764464815,30,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2700,2700,2700,2700,2700,2700,2700,8,7,2200.0,2226.0399874999166,2125.793400002294,2677.860599997075,148.375
1764464816,40,,Aggregated,0.000000,0.000000,2200,2200,2200,2700,3000,3000,3000,3000,3000,3000,3000,9,7,2200.0,2309.3958666666167,2125.793400002294,2976.2429000002157,139.33333333333334
1764464817,50,,Aggregated,0.000000,0.000000,2200,2200,2200,2700,3000,3000,3000,3000,3000,3000,3000,9,7,2200.0,2309.3958666666167,2125.793400002294,2976.2429000002157,139.33333333333334
1764464818,70,,Aggregated,2.000000,1.750000,2200,2700,3000,3000,5600,5900,5900,5900,5900,5900,5900,11,7,2200.0,2940.221681818168,2125.793400002294,5928.146000002016,126.18181818181819
1764464819,80,,Aggregated,2.000000,1.750000,2200,2700,5600,5600,5600,5900,5900,5900,5900,5900,5900,12,7,2200.0,3164.4130333334033,2125.793400002294,5928.146000002016,121.25
1764464820,90,,Aggregated,1.500000,1.166667,2700,5600,5900,6100,6500,7000,7000,7000,7000,7000,7000,15,7,2700.0,3834.5885266671153,2125.793400002294,6957.902200003446,110.4
1764464821,100,,Aggregated,1.714286,1.000000,3000,5900,6100,6500,7000,7800,7800,7800,7800,7800,7800,17,7,3000.0,4246.091211765066,2125.793400002294,7751.538699998491,105.29411764705883
1764464822,100,,Aggregated,1.750000,0.875000,5600,5900,6500,6900,7800,7800,7800,7800,7800,7800,7800,18,7,3000.0,4444.3310388891805,2125.793400002294,7814.408099999127,103.16666666666667
1764464823,100,,Aggregated,1.750000,0.875000,5600,6100,6900,7000,7800,9100,9100,9100,9100,9100,9100,19,7,5600.0,4691.796431579094,2125.793400002294,9146.17349999753,101.26315789473684
1764464824,100,,Aggregated,1.700000,0.700000,5900,6900,7800,7800,9100,9300,9700,9700,9700,9700,9700,22,7,5600.0,5326.0781681819935,2125.793400002294,9729.122600001574,96.5909090909091
1764464825,100,,Aggregated,1.900000,0.700000,6100,7000,9000,9100,9700,10000,12000,12000,12000,12000,12000,24,7,5900.0,5806.588433333521,2125.793400002294,12025.633500001277,94.125
1764464826,100,,Aggregated,1.900000,0.700000,6500,7800,9300,9700,10000,11000,12000,12000,12000,12000,12000,27,7,6500.0,6315.896551851808,2125.793400002294,12025.633500001277,91.11111111111111
1764464827,100,,Aggregated,1.600000,0.000000,6900,9000,9700,10000,11000,12000,12000,12000,12000,12000,12000,28,7,6500.0,6520.694653571419,2125.793400002294,12050.243400000909,90.25
1764464828,100,,Aggregated,1.600000,0.000000,6900,9100,9700,10000,12000,12000,13000,13000,13000,13000,13000,29,7,6900.0,6729.152044827562,2125.793400002294,12565.958999999566,89.44827586206897
1764464829,100,,Aggregated,1.800000,0.000000,7000,9300,10000,10000,12000,13000,16000,16000,16000,16000,16000,31,7,7000.0,7232.082200000033,2125.793400002294,15726.270200000727,88.0
1764464830,100,,Aggregated,2.000000,0.000000,7800,9700,10000,11000,13000,14000,16000,16000,16000,16000,16000,32,7,7000.0,7456.791706249987,2125.793400002294,15726.270200000727,87.34375
1764464831,100,,Aggregated,1.800000,0.000000,9000,10000,12000,13000,15000,15000,16000,16000,16000,16000,16000,37,7,9000.0,8431.393710810635,2125.793400002294,15726.270200000727,84.5945945945946
1764464832,100,,Aggregated,1.800000,0.000000,9000,10000,12000,13000,15000,15000,16000,16000,16000,16000,16000,37,7,9000.0,8431.393710810635,2125.793400002294,15726.270200000727,84.5945945945946
1764464833,100,,Aggregated,1.700000,0.000000,9100,11000,13000,14000,15000,16000,19000,19000,19000,19000,19000,38,7,9000.0,8718.730086841932,2125.793400002294,19350.17599999992,84.13157894736842
1764464834,100,,Aggregated,2.000000,0.000000,9100,11000,13000,14000,15000,18000,19000,19000,19000,19000,19000,39,7,9100.0,8947.991479487078,2125.793400002294,19350.17599999992,83.6923076923077
1764464835,100,,Aggregated,1.900000,0.000000,9700,12000,14000,15000,18000,19000,19000,19000,19000,19000,19000,42,7,9300.0,9648.39398571409,2125.793400002294,19350.17599999992,82.5
1764464836,100,,Aggregated,1.900000,0.000000,9700,12000,14000,15000,18000,19000,19000,19000,19000,19000,19000,42,7,9300.0,9648.39398571409,2125.793400002294,19350.17599999992,82.5
