Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764634889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634890,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634891,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634892,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634893,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634894,60,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,1,0,5034.813700011,5034.813700011,5034.813700011,5034.813700011,67.0
1764634895,70,,Aggregated,0.000000,0.000000,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5300.0,5468.914149998454,5034.813700011,5776.372499996796,67.0
1764634896,80,,Aggregated,0.000000,0.000000,5800,6100,6100,6100,6900,6900,6900,6900,6900,6900,6900,8,0,5700.0,5821.321325001918,5034.813700011,6889.291300001787,67.0
1764634897,90,,Aggregated,0.166667,0.000000,6100,6600,6800,6900,7400,7500,7500,7500,7500,7500,7500,13,0,6100.0,6247.697630771794,5034.813700011,7537.099400011357,67.0
1764634898,100,,Aggregated,0.714286,0.000000,6300,6800,6800,6900,7400,7500,7500,7500,7500,7500,7500,14,0,6100.0,6287.468421430925,5034.813700011,7537.099400011357,67.0
1764634899,100,,Aggregated,1.000000,0.000000,6800,7000,7300,7400,7500,8000,8000,8000,8000,8000,8000,19,0,6800.0,6573.15266842335,5034.813700011,7980.855700006941,67.0
1764634900,100,,Aggregated,1.444444,0.000000,6800,7100,7400,7400,8000,8700,8700,8700,8700,8700,8700,20,0,6800.0,6677.572880002845,5034.813700011,8661.556900013238,67.0
1764634901,100,,Aggregated,1.600000,0.000000,6900,7400,7500,8000,8800,8900,9600,9600,9600,9600,9600,23,0,6900.0,6989.136626088546,5034.813700011,9574.97109999531,67.0
1764634902,100,,Aggregated,1.900000,0.000000,7000,7400,8000,8800,9500,9600,9900,9900,9900,9900,9900,25,0,7000.0,7203.960352002177,5034.813700011,9885.784700018121,67.0
1764634903,100,,Aggregated,2.000000,0.000000,7400,8700,9400,9600,9900,10000,10000,10000,10000,10000,10000,30,0,7300.0,7642.1156733345315,5034.813700011,10244.20509999618,67.0
1764634904,100,,Aggregated,2.300000,0.000000,7400,8900,9600,9600,10000,11000,11000,11000,11000,11000,11000,32,0,7400.0,7855.987746876053,5034.813700011,11200.08229999803,67.0
1764634905,100,,Aggregated,2.600000,0.000000,7500,9500,9900,10000,11000,12000,12000,12000,12000,12000,12000,35,0,7500.0,8176.801562858912,5034.813700011,11768.120000022464,67.0
1764634906,100,,Aggregated,3.100000,0.000000,9600,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,51,0,9600.0,9191.734362744575,5034.813700011,12646.877599996515,67.0
1764634907,100,,Aggregated,3.100000,0.000000,9900,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,54,0,9900.0,9269.319068518127,5034.813700011,12646.877599996515,67.0
1764634908,100,,Aggregated,3.000000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,64,0,11000.0,9613.646470312233,5034.813700011,12646.877599996515,67.0
1764634909,100,,Aggregated,4.300000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,66,0,11000.0,9669.654754545209,5034.813700011,12646.877599996515,67.0
1764634910,100,,Aggregated,4.200000,0.000000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,71,0,11000.0,9867.497560563235,5034.813700011,12806.215599994175,67.0
1764634911,100,,Aggregated,4.800000,0.000000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,73,0,11000.0,9951.476563013011,5034.813700011,12936.94789998699,67.0
1764634912,100,,Aggregated,4.800000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,78,0,11000.0,10156.814332050719,5034.813700011,13276.964200020302,67.0
1764634913,100,,Aggregated,5.100000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,82,0,11000.0,10268.826651219391,5034.813700011,13293.300299992552,67.0
1764634914,100,,Aggregated,5.200000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,89,0,11000.0,10344.971651685544,5034.813700011,13293.300299992552,67.0
1764634915,100,,Aggregated,5.200000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,92,0,11000.0,10337.747926087026,5034.813700011,13293.300299992552,67.0
1764634916,100,,Aggregated,5.100000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,93,0,11000.0,10329.751116129124,5034.813700011,13293.300299992552,67.0
1764634917,100,,Aggregated,5.700000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,96,0,11000.0,10317.420824999923,5034.813700011,13293.300299992552,67.0
1764634918,100,,Aggregated,5.700000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,99,0,11000.0,10324.086888888769,5034.813700011,13293.300299992552,67.0
1764634919,100,,Aggregated,4.200000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,105,0,11000.0,10377.461338095323,5034.813700011,13293.300299992552,67.0
1764634920,100,,Aggregated,4.100000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,109,0,11000.0,10417.540285321125,5034.813700011,13293.300299992552,67.0
1764634921,100,,Aggregated,3.500000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,111,0,11000.0,10445.814319819932,5034.813700011,13293.300299992552,67.0
1764634922,100,,Aggregated,3.800000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,114,0,11000.0,10497.427433333716,5034.813700011,13293.300299992552,67.0
1764634924,100,,Aggregated,3.800000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,121,0,11000.0,10613.803632231718,5034.813700011,13314.348799991421,67.0
1764634925,100,,Aggregated,3.600000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,123,0,11000.0,10622.145077236124,5034.813700011,13314.348799991421,67.0
1764634926,100,,Aggregated,3.600000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,125,0,11000.0,10629.70367760025,5034.813700011,13314.348799991421,67.0
1764634927,100,,Aggregated,3.900000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,127,0,11000.0,10633.078489763806,5034.813700011,13314.348799991421,67.0
1764634928,100,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,128,0,11000.0,10638.790234375165,5034.813700011,13314.348799991421,67.0
1764634929,100,,Aggregated,3.300000,0.000000,11000,12000,12000,12000,13000,13000,13000,39000,39000,39000,39000,133,0,11000.0,11099.291881203259,5034.813700011,39189.61850000778,67.0
1764634930,100,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,13000,13000,13000,39000,39000,39000,39000,135,0,11000.0,11093.729215555746,5034.813700011,39189.61850000778,67.0
1764634931,100,,Aggregated,3.200000,0.000000,11000,12000,12000,12000,13000,13000,13000,39000,39000,39000,39000,138,0,11000.0,11079.80788188423,5034.813700011,39189.61850000778,67.0
1764634932,100,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,13000,13000,41000,41000,41000,41000,41000,145,0,11000.0,11670.101707586256,5034.813700011,41004.896099999314,67.0
1764634933,100,,Aggregated,2.900000,0.000000,11000,12000,12000,12000,13000,13000,41000,41000,42000,42000,42000,148,0,11000.0,11856.615465540852,5034.813700011,41628.19079999463,67.0
1764634934,100,,Aggregated,2.900000,0.000000,11000,12000,12000,12000,13000,13000,41000,42000,42000,42000,42000,150,0,11000.0,12052.085168000389,5034.813700011,42403.716300003,67.0
1764634935,100,,Aggregated,3.400000,0.000000,11000,12000,12000,12000,13000,13000,41000,42000,42000,42000,42000,151,0,11000.0,12044.732456291727,5034.813700011,42403.716300003,67.0
1764634936,100,,Aggregated,2.900000,0.000000,11000,12000,12000,12000,13000,13000,41000,42000,42000,42000,42000,153,0,11000.0,12031.034241830686,5034.813700011,42403.716300003,67.0
