Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466022,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466023,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466024,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466025,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466026,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466027,140,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466028,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466029,180,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466030,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466031,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764466032,200,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4099.8308999987785,4095.9273999997095,4092.0239000006404,4099.8308999987785,0.0
1764466033,200,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4100.0,4107.9134545456,4091.79370000129,4123.49660000109,0.0
1764466034,200,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,42,42,4100.0,4111.630292857063,4091.79370000129,4128.423999998631,0.0
1764466035,200,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,62,62,4100.0,4115.638224193272,4091.79370000129,4147.047499998735,0.0
1764466036,200,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,62,62,4100.0,4115.638224193272,4091.79370000129,4147.047499998735,0.0
1764466037,200,,Aggregated,6.200000,6.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,64,64,4100.0,4114.7514453122085,4086.242699999275,4147.047499998735,0.0
1764466038,200,,Aggregated,6.200000,6.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,73,73,4100.0,4108.968876712088,4051.171600000089,4147.047499998735,0.0
1764466039,200,,Aggregated,6.200000,6.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,95,95,4100.0,4101.755322105139,4045.845399999962,4147.047499998735,0.0
1764466040,200,,Aggregated,6.500000,6.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,115,115,4100.0,4095.268046086825,4045.845399999962,4147.047499998735,0.0
1764466041,200,,Aggregated,7.600000,7.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,122,122,4100.0,4094.1715122949718,4045.845399999962,4147.047499998735,0.0
