Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764635040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635042,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635043,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635044,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635045,60,,Aggregated,0.000000,0.000000,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000,9,0,3800.0,3726.1275555647444,3386.10930001596,3975.405500008492,67.0
1764635046,90,,Aggregated,0.000000,0.000000,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000,14,0,3800.0,3761.9488500037864,3253.3047999895643,4036.4534000109416,67.0
1764635047,105,,Aggregated,2.250000,0.000000,3900,4000,4000,4000,4200,5000,5000,5000,5000,5000,5000,17,0,3900.0,3840.0220588253646,3253.3047999895643,4980.054099985864,67.0
1764635048,120,,Aggregated,2.250000,0.000000,4000,4300,4600,4600,4600,5000,5500,5500,5500,5500,5500,25,0,4000.0,4107.824143999023,3253.3047999895643,5493.70039999485,67.0
1764635049,135,,Aggregated,2.250000,0.000000,4000,4300,4600,4600,4600,5000,5500,5500,5500,5500,5500,25,0,4000.0,4107.824143999023,3253.3047999895643,5493.70039999485,67.0
1764635050,150,,Aggregated,2.666667,0.000000,4000,4500,4600,4600,5000,5500,5900,5900,5900,5900,5900,26,0,4000.0,4176.607884614406,3253.3047999895643,5896.201399998972,67.0
1764635051,150,,Aggregated,3.571429,0.000000,4200,4600,4600,5500,6100,6200,6500,6500,6500,6500,6500,30,0,4000.0,4448.321570000068,3253.3047999895643,6489.536900015082,67.0
1764635052,150,,Aggregated,2.888889,0.000000,4300,4600,5500,6100,6500,8000,8000,8000,8000,8000,8000,33,0,4300.0,4749.147448485901,3253.3047999895643,8002.80760001624,67.0
1764635053,150,,Aggregated,3.000000,0.000000,4600,6500,7800,7800,8000,8500,8800,8800,8800,8800,8800,44,0,4600.0,5586.152288637426,3253.3047999895643,8790.479700022843,67.0
1764635054,150,,Aggregated,3.000000,0.000000,5000,7300,7800,7800,8000,8500,8800,8800,8800,8800,8800,46,0,4600.0,5684.192289131992,3253.3047999895643,8790.479700022843,67.0
1764635055,150,,Aggregated,3.000000,0.000000,5000,7300,7800,7800,8000,8500,8800,8800,8800,8800,8800,46,0,4600.0,5684.192289131992,3253.3047999895643,8790.479700022843,67.0
1764635056,150,,Aggregated,4.600000,0.000000,6100,7800,8000,8000,9400,9900,10000,10000,10000,10000,10000,52,0,5900.0,6155.7356769240305,3253.3047999895643,10024.924299999839,67.0
1764635057,150,,Aggregated,4.600000,0.000000,6500,8000,8500,9400,10000,10000,10000,10000,10000,10000,10000,58,0,6200.0,6565.68105689828,3253.3047999895643,10257.10769998841,67.0
1764635058,150,,Aggregated,3.700000,0.000000,6500,8000,8800,9600,10000,10000,10000,11000,11000,11000,11000,59,0,6500.0,6634.479254239014,3253.3047999895643,10624.77470000158,67.0
1764635059,150,,Aggregated,3.700000,0.000000,7300,8000,8800,9700,10000,10000,11000,12000,12000,12000,12000,61,0,7300.0,6794.153254100343,3253.3047999895643,11650.201800017385,67.0
1764635060,150,,Aggregated,4.200000,0.000000,7800,8500,9900,10000,11000,12000,12000,12000,12000,12000,12000,66,0,7800.0,7212.204056062161,3253.3047999895643,12366.606799972942,67.0
1764635061,150,,Aggregated,3.400000,0.000000,7800,8800,10000,10000,12000,12000,13000,13000,13000,13000,13000,69,0,7800.0,7465.045607247664,3253.3047999895643,13129.113300004974,67.0
1764635062,150,,Aggregated,4.000000,0.000000,7800,9400,10000,10000,12000,13000,13000,14000,14000,14000,14000,70,0,7800.0,7557.475692858653,3253.3047999895643,13935.15160001698,67.0
1764635063,150,,Aggregated,3.900000,0.000000,7900,9700,10000,11000,13000,14000,15000,15000,15000,15000,15000,74,0,7800.0,7941.957358109633,3253.3047999895643,15035.450900002616,67.0
1764635064,150,,Aggregated,3.900000,0.000000,8000,10000,12000,12000,15000,15000,15000,16000,16000,16000,16000,81,0,8000.0,8578.441601236895,3253.3047999895643,15502.907800022513,67.0
1764635065,150,,Aggregated,3.800000,0.000000,8200,10000,12000,13000,15000,15000,16000,16000,16000,16000,16000,85,0,8200.0,8914.062095296515,3253.3047999895643,15863.275399984559,67.0
1764635066,150,,Aggregated,3.000000,0.000000,8800,11000,13000,14000,15000,16000,17000,17000,17000,17000,17000,88,0,8500.0,9180.28455568393,3253.3047999895643,16880.44149999041,67.0
1764635067,150,,Aggregated,3.900000,0.000000,9400,12000,14000,15000,16000,17000,18000,18000,18000,18000,18000,92,0,8800.0,9546.683484784886,3253.3047999895643,17877.731400018092,67.0
1764635068,150,,Aggregated,3.900000,0.000000,9700,12000,15000,15000,17000,18000,18000,19000,19000,19000,19000,96,0,9600.0,9895.245077085141,3253.3047999895643,18500.381299993023,67.0
1764635069,150,,Aggregated,3.300000,0.000000,10000,14000,15000,16000,18000,18000,19000,19000,19000,19000,19000,105,0,10000.0,10632.933531430483,3253.3047999895643,19291.284400009317,67.0
1764635070,150,,Aggregated,3.700000,0.000000,10000,15000,16000,17000,18000,18000,19000,19000,19000,19000,19000,113,0,10000.0,11071.029950444025,3253.3047999895643,19442.842399992514,67.0
1764635071,150,,Aggregated,3.700000,0.000000,11000,15000,16000,17000,18000,18000,19000,19000,19000,19000,19000,116,0,10000.0,11206.652268104994,3253.3047999895643,19442.842399992514,67.0
1764635072,150,,Aggregated,4.200000,0.000000,12000,15000,16000,17000,18000,19000,19000,30000,30000,30000,30000,121,0,12000.0,11652.56846859625,3253.3047999895643,30407.638000004226,67.0
1764635073,150,,Aggregated,4.700000,0.000000,12000,16000,16000,17000,18000,19000,19000,30000,30000,30000,30000,123,0,12000.0,11739.782723578543,3253.3047999895643,30407.638000004226,67.0
1764635074,150,,Aggregated,4.700000,0.000000,12000,16000,17000,17000,18000,19000,30000,30000,32000,32000,32000,127,0,12000.0,12034.212959056498,3253.3047999895643,32352.98799999873,67.0
1764635075,150,,Aggregated,5.000000,0.000000,13000,16000,17000,17000,18000,19000,30000,32000,34000,34000,34000,133,0,13000.0,12395.411834587287,3253.3047999895643,34109.33159998967,67.0
1764635076,150,,Aggregated,5.000000,0.000000,13000,16000,17000,17000,18000,19000,30000,32000,34000,34000,34000,134,0,13000.0,12434.496552239689,3253.3047999895643,34109.33159998967,67.0
1764635077,150,,Aggregated,4.400000,0.000000,13000,16000,17000,17000,18000,19000,30000,32000,34000,34000,34000,137,0,13000.0,12565.142007300123,3253.3047999895643,34109.33159998967,67.0
1764635078,150,,Aggregated,4.400000,0.000000,14000,16000,17000,17000,18000,19000,30000,32000,34000,34000,34000,139,0,14000.0,12651.614637411009,3253.3047999895643,34109.33159998967,67.0
1764635079,150,,Aggregated,4.600000,0.000000,14000,17000,17000,18000,18000,19000,30000,32000,34000,34000,34000,143,0,14000.0,12799.040400001002,3253.3047999895643,34109.33159998967,67.0
1764635080,150,,Aggregated,4.300000,0.000000,15000,16000,17000,18000,18000,19000,30000,32000,34000,34000,34000,146,0,15000.0,12857.281554110583,3253.3047999895643,34109.33159998967,67.0
1764635081,150,,Aggregated,4.300000,0.000000,15000,16000,17000,18000,18000,19000,30000,32000,34000,34000,34000,148,0,15000.0,12888.041583784798,3253.3047999895643,34109.33159998967,67.0
1764635082,150,,Aggregated,4.000000,0.000000,15000,16000,17000,17000,18000,19000,30000,32000,34000,34000,34000,154,0,15000.0,12987.460266884345,3253.3047999895643,34109.33159998967,67.0
1764635083,150,,Aggregated,3.200000,0.000000,15000,16000,17000,17000,18000,19000,30000,32000,34000,34000,34000,157,0,15000.0,13023.452726752605,3253.3047999895643,34109.33159998967,67.0
1764635084,150,,Aggregated,3.200000,0.000000,15000,16000,17000,17000,18000,19000,30000,32000,34000,34000,34000,160,0,15000.0,13051.103595626046,3253.3047999895643,34109.33159998967,67.0
1764635085,150,,Aggregated,3.400000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,163,0,15000.0,13253.689297546878,3253.3047999895643,42874.661799985915,67.0
1764635086,150,,Aggregated,3.300000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,167,0,15000.0,13293.596831138853,3253.3047999895643,42874.661799985915,67.0
1764635087,150,,Aggregated,3.300000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,171,0,15000.0,13342.718208773062,3253.3047999895643,42874.661799985915,67.0
1764635088,150,,Aggregated,3.300000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,174,0,15000.0,13366.174632185126,3253.3047999895643,42874.661799985915,67.0
1764635089,150,,Aggregated,3.500000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,175,0,15000.0,13375.619356572535,3253.3047999895643,42874.661799985915,67.0
1764635090,150,,Aggregated,3.500000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,176,0,15000.0,13384.545723864827,3253.3047999895643,42874.661799985915,67.0
1764635091,150,,Aggregated,3.500000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,178,0,15000.0,13405.404379776439,3253.3047999895643,42874.661799985915,67.0
