Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764634371,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634372,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634373,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634374,15,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2800.0,2758.404333348153,2641.6926000092644,2839.059600024484,777435.3333333334
1764634375,20,,Aggregated,0.000000,0.000000,2900,2900,3000,3200,3200,3200,3200,3200,3200,3200,3200,10,0,2900.0,2896.0432100022445,2557.8582000161987,3196.2569000024814,688408.9
1764634376,30,,Aggregated,0.000000,0.000000,2900,3000,3000,3000,3200,3200,3200,3200,3200,3200,3200,14,0,2900.0,2733.0416857169307,289.6733999950811,3196.2569000024814,761597.3571428572
1764634377,35,,Aggregated,0.000000,0.000000,2900,3000,3000,3000,3200,3200,3200,3200,3200,3200,3200,17,0,2900.0,2662.391135296168,289.6733999950811,3196.2569000024814,823380.4705882353
1764634378,40,,Aggregated,0.000000,0.000000,2900,3000,3000,3000,3200,3200,3200,3200,3200,3200,3200,17,0,2900.0,2662.391135296168,289.6733999950811,3196.2569000024814,823380.4705882353
1764634379,45,,Aggregated,2.833333,0.000000,3000,3100,3200,3400,4900,4900,4900,4900,4900,4900,4900,27,0,3000.0,3127.7495296294715,289.6733999950811,4938.694999989821,871390.8888888889
1764634380,50,,Aggregated,2.833333,0.000000,3000,3100,3200,3400,4900,4900,4900,4900,4900,4900,4900,27,0,3000.0,3127.7495296294715,289.6733999950811,4938.694999989821,871390.8888888889
1764634381,50,,Aggregated,2.833333,0.000000,3000,3100,3200,3400,4900,4900,4900,4900,4900,4900,4900,27,0,3000.0,3127.7495296294715,289.6733999950811,4938.694999989821,871390.8888888889
1764634382,50,,Aggregated,2.833333,0.000000,3000,3100,3200,3400,4900,4900,4900,4900,4900,4900,4900,27,0,3000.0,3127.7495296294715,289.6733999950811,4938.694999989821,871390.8888888889
1764634383,50,,Aggregated,2.700000,0.000000,3000,3200,3400,4900,4900,5100,5900,5900,5900,5900,5900,29,0,3000.0,3293.9901448282462,289.6733999950811,5932.230100006564,841858.3448275862
1764634384,50,,Aggregated,2.700000,0.000000,3400,5000,5700,5900,8400,8600,8900,8900,8900,8900,8900,43,0,3400.0,4457.373637209245,289.6733999950811,8935.137399996165,885689.5813953489
1764634385,50,,Aggregated,2.800000,0.000000,4700,5100,5700,7100,8600,8900,9000,9000,9000,9000,9000,45,0,4700.0,4656.875299999956,289.6733999950811,8964.491999999154,896359.7555555556
1764634386,50,,Aggregated,2.800000,0.000000,4700,5100,5700,7100,8600,8900,9000,9000,9000,9000,9000,45,0,4700.0,4656.875299999956,289.6733999950811,8964.491999999154,896359.7555555556
1764634387,50,,Aggregated,3.800000,0.000000,4700,5600,5900,7100,8600,8900,11000,11000,11000,11000,11000,46,0,4700.0,4790.7239565215805,289.6733999950811,10813.91349999467,894386.0434782609
1764634388,50,,Aggregated,3.400000,0.000000,4900,5900,7500,7900,8900,11000,11000,12000,12000,12000,12000,52,0,4900.0,5238.935734614362,289.6733999950811,11916.169900010573,887860.9615384615
1764634389,50,,Aggregated,2.800000,0.000000,5000,6900,7500,7900,8900,11000,11000,12000,12000,12000,12000,56,0,4900.0,5395.340487498678,289.6733999950811,11916.169900010573,898382.9285714285
1764634390,50,,Aggregated,2.900000,0.000000,5000,7000,7500,8200,8900,11000,12000,13000,13000,13000,13000,57,0,5000.0,5521.601970173753,289.6733999950811,12592.244999977993,896754.6140350878
1764634391,50,,Aggregated,3.700000,0.000000,5600,7400,8400,8600,11000,13000,14000,14000,14000,14000,14000,63,0,5600.0,6114.355161903419,289.6733999950811,13647.480799991172,891143.253968254
1764634392,50,,Aggregated,3.700000,0.000000,5600,7400,8400,8600,11000,13000,14000,14000,14000,14000,14000,63,0,5600.0,6114.355161903419,289.6733999950811,13647.480799991172,891143.253968254
1764634393,50,,Aggregated,3.700000,0.000000,5600,7400,8400,8600,11000,13000,14000,14000,14000,14000,14000,63,0,5600.0,6114.355161903419,289.6733999950811,13647.480799991172,891143.253968254
1764634394,50,,Aggregated,3.700000,0.000000,5600,7400,8400,8600,11000,13000,14000,14000,14000,14000,14000,63,0,5600.0,6114.355161903419,289.6733999950811,13647.480799991172,891143.253968254
1764634395,50,,Aggregated,3.500000,0.000000,5700,7900,8600,8900,13000,17000,17000,17000,17000,17000,17000,67,0,5700.0,6740.351383580823,289.6733999950811,16621.43910001032,890183.5820895522
1764634396,50,,Aggregated,3.500000,0.000000,5700,7900,8600,8900,13000,17000,17000,17000,17000,17000,17000,67,0,5700.0,6740.351383580823,289.6733999950811,16621.43910001032,890183.5820895522
1764634397,50,,Aggregated,3.500000,0.000000,5700,7900,8600,8900,13000,17000,17000,17000,17000,17000,17000,67,0,5700.0,6740.351383580823,289.6733999950811,16621.43910001032,890183.5820895522
1764634398,50,,Aggregated,2.200000,0.000000,5900,8400,8900,11000,14000,17000,19000,19000,19000,19000,19000,70,0,5900.0,7197.8183671420475,289.6733999950811,19065.55960001424,899677.2142857143
1764634399,50,,Aggregated,2.200000,0.000000,7100,8900,13000,14000,17000,19000,20000,20000,20000,20000,20000,80,0,7100.0,8156.630302499252,289.6733999950811,19765.705900004832,906343.6375
1764634400,50,,Aggregated,2.100000,0.000000,7400,9000,13000,14000,17000,19000,20000,21000,21000,21000,21000,83,0,7400.0,8437.818487950793,289.6733999950811,20525.643299974035,910416.8313253012
1764634401,50,,Aggregated,2.100000,0.000000,7400,9000,13000,14000,17000,19000,20000,21000,21000,21000,21000,83,0,7400.0,8437.818487950793,289.6733999950811,20525.643299974035,910416.8313253012
1764634402,50,,Aggregated,2.500000,0.000000,8400,13000,14000,14000,17000,20000,22000,22000,22000,22000,22000,93,0,8400.0,9371.057855912299,289.6733999950811,21992.318399978103,912007.3548387097
1764634403,50,,Aggregated,2.500000,0.000000,8400,13000,14000,15000,19000,22000,22000,22000,22000,22000,22000,95,0,8400.0,9642.1592147353,289.6733999950811,22259.849900001427,916507.5894736842
1764634404,50,,Aggregated,2.000000,0.000000,8600,13000,14000,15000,19000,22000,22000,22000,22000,22000,22000,97,0,8600.0,9744.749377317818,289.6733999950811,22259.849900001427,917086.1649484537
1764634405,50,,Aggregated,3.200000,0.000000,8600,13000,14000,15000,19000,22000,22000,22000,22000,22000,22000,98,0,8600.0,9795.349002039186,289.6733999950811,22259.849900001427,912250.275510204
1764634406,50,,Aggregated,3.200000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,111,0,11000.0,10377.980790989313,289.6733999950811,22259.849900001427,901500.1981981982
1764634407,50,,Aggregated,3.400000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,113,0,11000.0,10448.084211502888,289.6733999950811,22259.849900001427,899802.3008849558
1764634408,50,,Aggregated,3.100000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,117,0,11000.0,10467.887427349144,289.6733999950811,22259.849900001427,884190.905982906
1764634409,50,,Aggregated,3.100000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,117,0,11000.0,10467.887427349144,289.6733999950811,22259.849900001427,884190.905982906
1764634410,50,,Aggregated,3.100000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,117,0,11000.0,10467.887427349144,289.6733999950811,22259.849900001427,884190.905982906
1764634411,50,,Aggregated,3.100000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,117,0,11000.0,10467.887427349144,289.6733999950811,22259.849900001427,884190.905982906
1764634412,50,,Aggregated,3.100000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,117,0,11000.0,10467.887427349144,289.6733999950811,22259.849900001427,884190.905982906
1764634413,50,,Aggregated,3.100000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,117,0,11000.0,10467.887427349144,289.6733999950811,22259.849900001427,884190.905982906
1764634414,50,,Aggregated,3.100000,0.000000,11000,14000,15000,15000,17000,21000,22000,22000,22000,22000,22000,117,0,11000.0,10467.887427349144,289.6733999950811,22259.849900001427,884190.905982906
1764634415,50,,Aggregated,2.200000,0.000000,13000,14000,15000,15000,16000,20000,22000,22000,22000,22000,22000,142,0,12000.0,10902.373575351306,289.6733999950811,22259.849900001427,876991.2323943662
1764634416,50,,Aggregated,2.200000,0.000000,12000,14000,14000,15000,16000,20000,22000,22000,22000,22000,22000,145,0,12000.0,10916.046919998842,289.6733999950811,22259.849900001427,875513.5310344828
1764634417,50,,Aggregated,2.200000,0.000000,12000,14000,14000,15000,16000,20000,22000,22000,22000,22000,22000,145,0,12000.0,10916.046919998842,289.6733999950811,22259.849900001427,875513.5310344828
1764634418,50,,Aggregated,2.200000,0.000000,12000,14000,14000,15000,16000,20000,22000,22000,22000,22000,22000,145,0,12000.0,10916.046919998842,289.6733999950811,22259.849900001427,875513.5310344828
1764634419,50,,Aggregated,3.300000,0.000000,13000,14000,14000,15000,16000,20000,22000,22000,22000,22000,22000,146,0,12000.0,10930.641911642813,289.6733999950811,22259.849900001427,879420.7534246575
1764634420,50,,Aggregated,3.300000,0.000000,13000,14000,14000,15000,16000,20000,22000,22000,22000,22000,22000,146,0,12000.0,10930.641911642813,289.6733999950811,22259.849900001427,879420.7534246575
1764634421,50,,Aggregated,2.800000,0.000000,13000,14000,15000,15000,16000,20000,22000,22000,22000,22000,22000,147,0,13000.0,10958.438838774468,289.6733999950811,22259.849900001427,883274.8163265307
1764634422,50,,Aggregated,2.900000,0.000000,13000,14000,15000,15000,16000,20000,22000,22000,22000,22000,22000,159,0,13000.0,11204.971747797601,289.6733999950811,22259.849900001427,875817.7547169811
1764634423,50,,Aggregated,2.900000,0.000000,13000,14000,15000,15000,16000,19000,22000,22000,22000,22000,22000,167,0,13000.0,11343.656489819366,289.6733999950811,22259.849900001427,877951.9341317365
