Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764634523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634524,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634525,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634526,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634527,50,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,3236.0366000211798,3256.5109000061057,3236.0366000211798,3278.872400027467,443169.0
1764634528,60,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,0,4000.0,3755.060890005552,3236.0366000211798,4121.6664999956265,852728.7
1764634529,70,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,0,4000.0,3755.060890005552,3236.0366000211798,4121.6664999956265,852728.7
1764634530,80,,Aggregated,1.000000,0.000000,4100,5400,5500,5500,5500,5600,5600,5600,5600,5600,5600,19,0,4100.0,4554.576684212263,3236.0366000211798,5643.263600009959,907989.6842105263
1764634531,90,,Aggregated,2.000000,0.000000,5300,5400,5500,5500,5600,6200,6200,6200,6200,6200,6200,20,0,4100.0,4634.832670002652,3236.0366000211798,6159.696400020039,934888.6
1764634532,100,,Aggregated,2.000000,0.000000,5300,5400,5500,5500,5600,6200,6200,6200,6200,6200,6200,20,0,4100.0,4634.832670002652,3236.0366000211798,6159.696400020039,934888.6
1764634533,100,,Aggregated,2.000000,0.000000,5300,5400,5500,5500,5600,6200,6200,6200,6200,6200,6200,20,0,4100.0,4634.832670002652,3236.0366000211798,6159.696400020039,934888.6
1764634534,100,,Aggregated,2.222222,0.000000,5400,5500,5500,5600,8100,8200,9000,9000,9000,9000,9000,23,0,5400.0,5128.532286958627,3236.0366000211798,8987.741399992956,870751.2608695652
1764634535,100,,Aggregated,2.000000,0.000000,5400,5500,5600,6200,8200,9000,9800,9800,9800,9800,9800,24,0,5400.0,5322.661629168579,3236.0366000211798,9787.636499997461,894718.625
1764634536,100,,Aggregated,2.000000,0.000000,5500,7000,7700,8200,10000,10000,10000,10000,10000,10000,10000,34,0,5500.0,6255.232414705782,3236.0366000211798,10363.71269999654,866015.7647058824
1764634537,100,,Aggregated,2.200000,0.000000,6200,7600,8200,9800,10000,11000,11000,11000,11000,11000,11000,38,0,5600.0,6678.566826315211,3236.0366000211798,11453.592599980766,857431.8684210526
1764634538,100,,Aggregated,2.200000,0.000000,6200,7600,8200,9800,10000,11000,11000,11000,11000,11000,11000,38,0,5600.0,6678.566826315211,3236.0366000211798,11453.592599980766,857431.8684210526
1764634539,100,,Aggregated,2.200000,0.000000,6200,7600,8200,9800,10000,11000,11000,11000,11000,11000,11000,38,0,5600.0,6678.566826315211,3236.0366000211798,11453.592599980766,857431.8684210526
1764634540,100,,Aggregated,2.200000,0.000000,6200,7600,8200,9800,10000,11000,11000,11000,11000,11000,11000,38,0,5600.0,6678.566826315211,3236.0366000211798,11453.592599980766,857431.8684210526
1764634541,100,,Aggregated,2.800000,0.000000,7000,8200,10000,10000,11000,15000,15000,15000,15000,15000,15000,43,0,7000.0,7447.402018604957,3236.0366000211798,14626.149100018665,896080.3023255814
1764634542,100,,Aggregated,2.800000,0.000000,7400,10000,11000,11000,15000,15000,16000,16000,16000,16000,16000,47,0,7400.0,8121.461908511342,3236.0366000211798,15702.359300019452,886581.4468085107
1764634543,100,,Aggregated,2.200000,0.000000,9000,11000,11000,12000,15000,16000,17000,17000,17000,17000,17000,59,0,9000.0,9091.508132203826,3236.0366000211798,16872.805499995593,905948.3220338983
1764634544,100,,Aggregated,2.200000,0.000000,10000,11000,12000,13000,15000,17000,17000,17000,17000,17000,17000,62,0,9800.0,9379.842929032278,3236.0366000211798,16872.805499995593,889400.9354838709
1764634545,100,,Aggregated,2.200000,0.000000,10000,11000,12000,13000,15000,17000,17000,17000,17000,17000,17000,62,0,9800.0,9379.842929032278,3236.0366000211798,16872.805499995593,889400.9354838709
1764634546,100,,Aggregated,2.200000,0.000000,10000,11000,12000,13000,15000,17000,17000,17000,17000,17000,17000,62,0,9800.0,9379.842929032278,3236.0366000211798,16872.805499995593,889400.9354838709
1764634547,100,,Aggregated,2.200000,0.000000,10000,11000,12000,13000,15000,17000,17000,17000,17000,17000,17000,62,0,9800.0,9379.842929032278,3236.0366000211798,16872.805499995593,889400.9354838709
1764634548,100,,Aggregated,3.900000,0.000000,10000,11000,13000,15000,17000,17000,21000,21000,21000,21000,21000,67,0,10000.0,10029.713394029983,3236.0366000211798,20738.3034999948,887294.0597014925
1764634549,100,,Aggregated,2.400000,0.000000,10000,11000,14000,15000,17000,17000,21000,21000,21000,21000,21000,68,0,10000.0,10081.233938235742,3236.0366000211798,20738.3034999948,880762.8088235294
1764634550,100,,Aggregated,2.900000,0.000000,11000,13000,14000,15000,17000,21000,22000,23000,23000,23000,23000,85,0,11000.0,11130.722877646536,3236.0366000211798,23007.929499988677,860759.2823529412
1764634551,100,,Aggregated,2.900000,0.000000,11000,13000,15000,15000,21000,22000,23000,23000,23000,23000,23000,92,1,11000.0,11344.531090217377,345.3039000160061,23007.929499988677,854764.695652174
1764634552,100,,Aggregated,2.900000,0.000000,11000,13000,15000,15000,21000,22000,23000,23000,23000,23000,23000,92,1,11000.0,11344.531090217377,345.3039000160061,23007.929499988677,854764.695652174
1764634553,100,,Aggregated,3.500000,0.000000,11000,13000,15000,15000,21000,23000,24000,24000,24000,24000,24000,94,1,11000.0,11624.151963829756,345.3039000160061,24496.294299984584,860530.7340425532
1764634554,100,,Aggregated,3.500000,0.000000,11000,13000,15000,15000,21000,23000,24000,24000,24000,24000,24000,94,1,11000.0,11624.151963829756,345.3039000160061,24496.294299984584,860530.7340425532
1764634555,100,,Aggregated,3.500000,0.000000,11000,13000,15000,15000,21000,23000,24000,24000,24000,24000,24000,94,1,11000.0,11624.151963829756,345.3039000160061,24496.294299984584,860530.7340425532
1764634556,100,,Aggregated,3.200000,0.100000,11000,13000,15000,16000,21000,23000,24000,28000,28000,28000,28000,95,1,11000.0,11795.71723157883,345.3039000160061,27922.852399991825,866693.2315789474
1764634557,100,,Aggregated,3.200000,0.100000,11000,13000,15000,16000,21000,23000,24000,28000,28000,28000,28000,95,1,11000.0,11795.71723157883,345.3039000160061,27922.852399991825,866693.2315789474
1764634558,100,,Aggregated,3.200000,0.100000,12000,13000,15000,16000,22000,24000,30000,30000,30000,30000,30000,98,1,12000.0,12200.224953061219,345.3039000160061,29902.01459999662,857426.1632653062
1764634559,100,,Aggregated,3.300000,0.100000,12000,14000,16000,17000,23000,28000,30000,30000,31000,31000,31000,104,1,12000.0,12838.756932692866,345.3039000160061,31074.61130002048,856295.9230769231
1764634560,100,,Aggregated,3.300000,0.100000,12000,15000,16000,17000,23000,28000,30000,30000,31000,31000,31000,106,1,12000.0,12895.908860377978,345.3039000160061,31074.61130002048,861380.3113207547
1764634561,100,,Aggregated,3.300000,0.100000,12000,15000,16000,17000,23000,28000,30000,30000,31000,31000,31000,106,1,12000.0,12895.908860377978,345.3039000160061,31074.61130002048,861380.3113207547
1764634562,100,,Aggregated,3.300000,0.100000,13000,16000,17000,18000,23000,30000,33000,33000,33000,33000,33000,123,1,13000.0,13895.79135691061,345.3039000160061,33022.5774999999,856128.3008130081
1764634563,100,,Aggregated,1.700000,0.000000,13000,16000,17000,18000,23000,30000,33000,33000,33000,33000,33000,125,1,13000.0,13958.766584000085,345.3039000160061,33022.5774999999,855319.352
1764634564,100,,Aggregated,2.200000,0.000000,13000,17000,18000,18000,24000,30000,33000,35000,35000,35000,35000,128,1,13000.0,14321.754070312409,345.3039000160061,34949.893799988786,851322.078125
1764634565,100,,Aggregated,2.200000,0.000000,13000,17000,18000,18000,24000,30000,33000,35000,35000,35000,35000,128,1,13000.0,14321.754070312409,345.3039000160061,34949.893799988786,851322.078125
1764634566,100,,Aggregated,2.200000,0.000000,13000,17000,18000,18000,24000,30000,33000,35000,35000,35000,35000,128,1,13000.0,14321.754070312409,345.3039000160061,34949.893799988786,851322.078125
