Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764467231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467232,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467233,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467234,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467235,75,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467236,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467237,105,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467238,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467239,135,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467240,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467241,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467242,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467243,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764467244,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4100.459879999835,4097.527800000535,4108.7584999986575,0.0
1764467245,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4092.1092350003164,4082.571899998584,4108.7584999986575,0.0
1764467246,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4092.1092350003164,4082.571899998584,4108.7584999986575,0.0
1764467247,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4092.1092350003164,4082.571899998584,4108.7584999986575,0.0
1764467248,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4092.1092350003164,4082.571899998584,4108.7584999986575,0.0
1764467249,150,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4100.0,4087.666625000414,4054.171399999177,4108.7584999986575,0.0
1764467250,150,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4100.0,4086.3944696973317,4054.171399999177,4108.7584999986575,0.0
1764467251,150,,Aggregated,2.300000,2.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4100.0,4084.956075000264,4054.171399999177,4112.423799997487,0.0
1764467252,150,,Aggregated,2.300000,2.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4100.0,4084.956075000264,4054.171399999177,4112.423799997487,0.0
1764467253,150,,Aggregated,2.300000,2.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4100.0,4084.956075000264,4054.171399999177,4112.423799997487,0.0
1764467254,150,,Aggregated,4.000000,4.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,41,41,4100.0,4084.9179024392847,4054.171399999177,4112.423799997487,0.0
1764467255,150,,Aggregated,4.000000,4.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4100.0,4085.0371418606765,4054.171399999177,4112.423799997487,0.0
1764467256,150,,Aggregated,3.500000,3.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,51,51,4100.0,4084.7982235294803,4054.171399999177,4112.423799997487,0.0
1764467257,150,,Aggregated,2.200000,2.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4100.0,4083.0127241381356,4054.171399999177,4112.423799997487,0.0
1764467258,150,,Aggregated,2.200000,2.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4100.0,4082.591003333497,4054.171399999177,4112.423799997487,0.0
1764467259,150,,Aggregated,2.200000,2.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4100.0,4082.591003333497,4054.171399999177,4112.423799997487,0.0
1764467260,150,,Aggregated,4.000000,4.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,61,61,4100.0,4082.074534426373,4051.086399998894,4112.423799997487,0.0
1764467261,150,,Aggregated,3.700000,3.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,64,64,4100.0,4082.212012500065,4051.086399998894,4112.423799997487,0.0
1764467262,150,,Aggregated,3.200000,3.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,72,72,4100.0,4081.7274097222867,4051.086399998894,4112.423799997487,0.0
1764467263,150,,Aggregated,2.500000,2.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,78,78,4100.0,4081.4487756410813,4051.086399998894,4112.423799997487,0.0
1764467264,150,,Aggregated,2.800000,2.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,80,80,4100.0,4081.3051762500895,4051.086399998894,4112.423799997487,0.0
1764467265,150,,Aggregated,2.800000,2.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,80,80,4100.0,4081.3051762500895,4051.086399998894,4112.423799997487,0.0
1764467266,150,,Aggregated,3.900000,3.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,81,81,4100.0,4081.065145679105,4051.086399998894,4112.423799997487,0.0
1764467267,150,,Aggregated,3.900000,3.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,82,82,4100.0,4081.016379268388,4051.086399998894,4112.423799997487,0.0
1764467268,150,,Aggregated,3.100000,3.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,91,91,4100.0,4081.583179120953,4051.086399998894,4112.423799997487,0.0
1764467269,150,,Aggregated,2.800000,2.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,99,99,4100.0,4082.2770494950155,4051.086399998894,4112.423799997487,0.0
1764467270,150,,Aggregated,2.800000,2.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,99,99,4100.0,4082.2770494950155,4051.086399998894,4112.423799997487,0.0
1764467271,150,,Aggregated,2.600000,2.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,100,100,4100.0,4082.044188000038,4051.086399998894,4112.423799997487,0.0
1764467272,150,,Aggregated,3.900000,3.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,101,101,4100.0,4081.8384514851737,4051.086399998894,4112.423799997487,0.0
1764467273,150,,Aggregated,3.900000,3.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,105,105,4100.0,4081.2437266666784,4045.4446999974607,4112.423799997487,0.0
1764467274,150,,Aggregated,3.200000,3.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,109,109,4100.0,4080.4769743118854,4039.4557999970857,4112.423799997487,0.0
1764467275,150,,Aggregated,2.600000,2.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,114,114,4100.0,4079.194518420992,4028.304700001172,4112.423799997487,0.0
1764467276,150,,Aggregated,2.600000,2.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,120,120,4100.0,4078.191956666555,4028.304700001172,4112.423799997487,0.0
1764467277,150,,Aggregated,2.600000,2.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,120,120,4100.0,4078.191956666555,4028.304700001172,4112.423799997487,0.0
1764467278,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,121,121,4100.0,4077.9950595040223,4028.304700001172,4112.423799997487,0.0
1764467279,150,,Aggregated,3.800000,3.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,125,125,4100.0,4077.765611999902,4028.304700001172,4112.423799997487,0.0
1764467280,150,,Aggregated,3.500000,3.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,129,129,4100.0,4077.007103875923,4028.304700001172,4112.423799997487,0.0
1764467281,150,,Aggregated,2.900000,2.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,135,135,4100.0,4077.0457474073723,4028.304700001172,4112.423799997487,0.0
1764467282,150,,Aggregated,2.800000,2.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,138,138,4100.0,4077.409771739086,4028.304700001172,4112.423799997487,0.0
1764467283,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,141,141,4100.0,4077.440053191437,4028.304700001172,4112.423799997487,0.0
1764467284,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467285,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467286,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467287,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467288,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467289,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467290,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
